actual,predicted_linear,predicted_random_forest,predicted_xgboost
21.67,13.985928404435242,20.95895000000003,19.981697
21.8,22.644214118424173,21.798666666666737,22.153982
22.1,22.681408297906415,22.0316666666667,22.168736
21.56,13.621570915475644,12.640645238095287,19.649628
22.17,13.504128744209709,17.81363833333334,18.967716
21.8,23.1450258586828,21.79000000000007,22.172441
21.9,22.60585112183506,21.939999999999962,22.024311
22.5,13.659954689663465,21.08319785714286,19.042334
22.3,21.41924187549489,22.333000000000045,22.506636
22.06,13.55738976214107,14.233791666666672,17.476934
21.5,13.473002003895573,23.785028333333393,18.871778
21.8,21.447090788340745,21.77500000000007,21.88467
21.39,11.920008076617165,19.36356666666672,17.636364
21.9,22.05503203855372,21.934666666666608,22.032642
20.78,11.196140958110675,18.999094444444495,17.488203
21.9,21.23142760800812,21.89400000000001,22.369795
20.5,10.817576192063257,14.42616000000002,17.27992
22.1,21.66368490958436,22.169000000000004,22.545328
20.56,10.945644239705445,19.354036111111174,16.596235
22.3,22.567821478131464,22.396666666666707,22.774996
22.9,22.051474660677286,22.968666666666653,23.48408
21.06,11.576339916496522,22.070033333333424,20.271122
22.7,23.236630224261063,22.55033333333333,23.173319
21.17,11.855459968304359,20.25450952380954,18.182768
22.2,23.386230930391662,22.040666666666688,22.81897
20.56,11.576339916496522,22.070033333333424,20.271122
21.4,20.51751381616998,21.263000000000012,21.836641
19.89,11.79835675535628,11.523466666666637,8.715099
20.9,20.128150598230008,20.775666666666694,21.09972
19.56,11.889446127596159,11.73175,8.715099
20.7,20.361582330983026,20.83166666666665,21.59817
19.17,11.459975739030654,19.41705079365086,17.450077
19.06,10.944942572297492,10.87756349206349,8.749081
20.3,21.78150907129563,20.22733333333331,20.611643
18.78,10.676419489785218,18.414388888888908,17.550749
20.2,19.569251749199793,20.269999999999975,20.644426
19.5,11.14567260496247,16.53935944444446,17.718918
20.9,22.583040332082533,20.956333333333305,21.145597
21.2,23.193530383644344,21.207333333333366,21.567366
20.39,12.492405523111586,19.775532380952395,18.954794
21.0,21.46180796295593,21.014333333333337,20.891941
20.67,12.621878669539285,20.15622420634923,18.955683
21.3,21.82793647063434,21.266000000000002,21.456978
20.28,12.648231468565342,20.76185277777781,18.936401
21.2,21.919670695833616,21.165333333333358,21.162868
20.39,12.492405523111586,19.775532380952395,18.954794
21.1,21.175411183449796,21.059000000000008,21.293507
21.4,22.01122491251715,21.40433333333331,21.675896
20.39,12.648231468565342,20.76185277777781,18.936401
21.5,22.147120319152748,21.530666666666697,21.608639
20.5,12.557142096325464,16.67585476190477,18.96641
20.78,12.4396999250595,19.690552777777828,18.982187
21.7,22.48803742111295,21.756333333333355,21.967285
21.06,12.712968041779192,22.91078333333335,18.925674
21.8,21.678281019710056,21.811333333333433,22.005526
21.28,12.696718545208597,18.41215722222225,17.464901
21.8,20.660252836783826,21.823333333333412,21.808243
21.6,20.268003216899075,21.636333333333376,21.663689
21.28,12.772930673704963,20.001752380952418,18.954584
21.28,12.112815143866271,22.20013333333338,17.684872
22.1,22.50563826163662,22.25400000000002,22.523664
21.06,11.020276114806933,16.822805555555576,17.532534
21.4,20.87881110419849,21.44099999999996,21.887695
20.39,10.535973047669842,21.495133333333325,19.656517
21.4,21.255853042392772,21.440999999999956,21.98277
19.67,9.869511550378945,18.334300000000006,19.496655
21.4,21.30567632548926,21.439999999999955,21.975643
21.5,21.379479253571873,21.566333333333343,21.986979
19.78,9.895864349405002,19.281016666666684,19.451414
19.78,10.179758342500946,17.615753333333377,17.337193
21.9,21.385954546739413,21.9483333333333,22.179367
19.89,10.630431262412344,11.535513174603192,17.300907
21.7,21.412318593678947,21.678333333333388,22.337954
19.67,10.421899718906474,20.414059206349275,17.355928
21.5,19.551329528671346,21.438666666666638,21.839642
21.0,19.99091018915874,21.12633333333339,21.483301
19.06,10.845518172383862,16.36943333333335,11.820663
20.9,18.362070186346045,20.935333333333336,21.255983
18.67,10.330810346666595,17.37882277777782,17.382433
18.5,10.68931590053802,20.92207222222231,19.614017
20.8,21.451862153499206,20.762333333333356,21.273424
21.2,22.029709417514738,21.278000000000056,21.474337
18.67,11.358041103420419,10.683513888888893,7.7235317
21.0,10.798929417852065,15.484227777777802,17.459652
22.1,22.644686755191543,21.996333333333336,21.972197
21.5,11.98696647319511,18.295495735930736,18.219227
21.9,22.754131657710502,21.888333333333307,21.997757
22.39,12.039249510614638,21.969362429052445,18.867157
22.2,22.658093999489665,22.165333333333294,22.239717
21.8,21.635999257757305,21.71199999999998,21.627048
22.67,12.31251762733433,21.98447795815296,18.81869
21.8,22.245467910044738,21.815333333333378,21.870478
22.06,11.765981393894947,21.34752904761905,18.884274
21.56,11.401623904935377,19.914341507936516,18.65485
22.3,22.821000658507018,22.2583333333333,22.121202
21.56,11.579028708127055,19.9679388888889,18.65485
22.3,22.01892663365885,22.349,22.22411
22.0,11.734854653580783,18.048402987013038,18.67139
22.5,22.911015397877577,22.580333333333378,22.503002
22.9,23.604594472036496,22.951333333333288,23.044626
22.67,11.981769971274446,16.626791031746063,19.000734
24.1,23.97054289094683,24.014333333333376,24.068846
22.39,12.223911347680001,20.072315052910092,18.99219
23.17,12.128048034151988,21.920458333333375,18.857866
23.1,22.54808289159388,23.069000000000074,23.066978
23.78,10.439623753759491,-3.7578333333333225,0.7921199
23.9,22.82241662809716,23.98466666666666,23.735529
23.0,10.106805067371852,12.884666666666677,17.140152
24.9,23.786194521845715,25.002000000000006,25.140894
22.5,9.597283245200515,15.86173333333335,17.055862
24.2,23.071187986868125,24.118000000000073,23.639055
22.5,9.357663143639314,14.428663888888904,16.836605
24.3,23.28469629629174,24.158666666666605,24.020094
23.89,11.548582018684954,18.819238888888936,18.047794
25.3,24.473564432169468,25.18500000000004,25.38733
24.39,11.908165566356445,20.819538888888918,18.151926
25.4,24.205226765004966,25.258000000000006,25.331656
23.5,11.699634022850631,19.825616666666665,18.09457
25.1,24.775822132168145,25.18533333333331,25.221321
23.28,11.42636590613094,20.106133333333364,17.98944
24.8,25.39191940533803,24.75999999999995,24.618826
23.0,11.485250544256644,20.74540000000005,20.207699
24.5,23.102819871105993,24.623666666666722,24.4999
22.67,11.395239165816776,18.90022777777784,17.450077
24.7,23.526032807992664,24.695333333333267,24.954567
24.8,23.835211376439986,24.751999999999963,24.948675
22.78,11.395239165816776,18.90022777777784,17.450077
24.7,25.719932672547287,24.742333333333303,24.86634
22.78,11.186707622310962,21.62117857142864,17.362202
24.3,24.18144700997445,24.300999999999995,24.49687
22.67,11.018774337177803,18.04305555555559,17.522663
24.6,24.744883178453193,24.517333333333347,24.651451
25.5,26.524973678809943,25.443666666666612,25.44996
24.5,12.514599185365142,16.52523833333335,18.1146
26.17,13.082291715909918,19.70531000000006,18.41605
27.2,28.612158924221916,27.236999999999945,27.255901
28.78,14.48224213240809,24.6890444444445,19.629427
30.2,28.725280132392015,30.20733333333335,30.648754
30.9,29.306061350052858,30.711999999999957,31.032646
29.17,15.484225227046977,16.325266666666693,20.554262
30.6,29.978786795925828,30.65733333333334,30.537502
29.28,15.934898146958375,17.931113333333368,21.799473
28.78,15.934898146958375,17.931113333333368,21.799473
30.4,27.694812192737174,30.34433333333334,30.234678
29.0,16.09072409241213,15.627888888888904,21.646141
29.8,24.864892266252838,29.641333333333314,28.782236
28.28,15.908545347932318,15.276816666666676,21.448206
29.5,27.083651950918835,29.427000000000014,29.00726
27.67,15.666403971526762,15.484427777777789,21.576256
28.2,25.107268431684673,28.11833333333335,27.846237
28.1,23.46409026680604,27.91333333333324,27.371655
26.56,14.588129492943466,15.743533333333353,19.282604
26.5,22.63912052899323,26.21833333333328,26.128033
25.5,21.446550933754025,25.48333333333335,24.979147
23.67,12.188690716949822,19.5545866666667,18.368763
24.8,22.481090876279723,24.789666666666722,24.555674
21.5,9.857345714114757,8.293333333333342,16.13531
21.9,22.28591344746806,21.892999999999954,22.008492
21.17,9.760404406786733,13.28898888888889,16.943275
21.9,22.123891378579884,21.834000000000028,21.838926
20.67,9.748928851504246,11.647766666666667,15.594912
21.5,20.024500794438552,21.549666666666667,21.616735
20.5,9.922458613720693,7.23913333333333,7.803078
21.1,20.456575380770573,21.14133333333339,21.32835
20.17,9.70151976866103,8.69020000000001,16.15594
20.9,19.94797356657358,20.928333333333274,21.303974
20.7,19.19411706197519,20.70399999999995,20.966793
20.06,9.942959477658604,12.152299999999991,8.8578825
20.5,17.889552329979267,20.595333333333397,20.811518
19.89,9.610430396421123,8.734700000000005,16.151974
20.3,18.165567622168936,20.23166666666664,20.429106
19.5,9.795480281449812,18.751491666666706,17.090153
20.1,18.890605964789813,20.067666666666703,20.252083
19.5,11.221928253041114,18.344144444444478,18.363247
20.3,20.535326807164154,20.31566666666667,20.426424
19.89,10.861668957876219,18.182391666666692,17.912066
20.7,20.89544599034349,20.7196666666667,20.912958
20.8,19.600352751644238,20.75400000000006,20.749744
20.06,11.435233737835063,19.02027046296301,18.627277
20.9,20.930578902653423,20.996,21.006224
20.5,11.52632311007497,20.016027129629688,18.627277
21.2,21.96335006015886,21.256666666666703,21.251116
20.78,11.435233737835063,19.02027046296301,18.627277
21.06,11.612638541026769,22.496660555555607,18.627277
21.6,21.642768670586577,21.531000000000027,21.49594
21.39,11.612638541026769,22.496660555555607,18.627277
21.5,22.270516371540424,21.423666666666605,21.426376
21.5,11.703727913266675,19.35850468253975,18.77131
22.1,23.34350876653255,22.029666666666678,22.008293
21.56,12.219137406391894,18.217198425925954,18.97191
22.5,24.035475615000536,22.469666666666654,22.62051
22.5,22.25723854139082,22.572000000000074,22.9036
22.0,12.921499585285034,20.605277777777832,18.916628
22.0,21.076090390211817,22.002333333333336,22.305592
22.0,12.924790840073427,15.904933333333359,18.416239
22.17,12.03088805263232,22.144666666666723,17.642916
22.7,22.03509167652234,22.65566666666668,23.059547
21.9,21.69744320460373,21.97066666666664,22.47713
20.5,11.009679145511313,8.478892222222223,8.728453
22.4,22.098606203306105,22.430666666666642,22.772522
21.17,12.48760996528759,15.994166666666692,11.903324
22.7,21.341790328011456,22.820000000000068,23.043177
21.39,12.493461900375735,10.891866666666656,8.966999
21.9,20.500560704278854,22.01166666666668,22.186954
21.9,22.17946261653833,21.915333333333294,22.4279
21.5,11.790723395090538,19.916516666666674,18.192593
20.78,11.608544650610725,18.78316666666667,18.061268
21.9,22.52715832593711,21.92633333333328,22.316908
22.4,20.454212169281362,22.434666666666615,22.82997
20.78,11.753744719688228,23.059391666666748,20.384514
20.56,11.759596654776374,15.243100000000025,18.156431
22.4,20.888774696417187,22.285000000000075,22.78079
20.5,11.73909579083849,14.009893333333348,17.430437
22.3,20.847920988980917,22.344000000000065,22.859205
21.9,20.938743403755126,21.752666666666688,22.361805
19.78,11.818857619294164,14.341155555555545,11.713882
21.3,19.860563826920526,21.315333333333335,21.937773
19.89,11.72395160642813,19.037061111111154,17.691133
21.6,20.556402780720504,21.603666666666744,21.873915
22.0,13.239367475328464,16.14683333333336,18.990316
22.5,22.85589179384928,22.544666666666686,22.556784
24.17,14.033304641319916,25.222722222222295,20.396708
25.2,25.517973266980874,24.962000000000014,25.324198
25.67,14.472502005948854,24.77323333333341,20.57856
26.9,26.11302258062136,26.68400000000001,26.74901
27.06,15.083774812602115,24.99567777777789,21.992682
27.9,26.82950148088716,27.94266666666657,27.936445
26.2,27.01657055054929,26.30166666666662,26.40905
24.39,13.166124054276167,21.131765515873067,18.903603
23.78,12.502066394122693,20.646627777777805,18.009085
25.1,24.340739012024784,25.070999999999962,24.999203
23.0,24.29821810660954,22.97166666666665,23.297392
24.67,14.32013713359251,15.688337777777788,18.064564
26.5,26.617031225209445,26.459000000000078,26.425922
23.7,22.73401766588873,23.678999999999977,23.654732
20.28,10.130014892396048,9.07043333333334,15.757445
20.6,19.5990801711001,20.55000000000004,20.599155
21.2,22.715068277800043,21.104000000000074,21.520704
20.06,11.153545666548268,13.017300000000011,16.7816
22.9,23.871292134716015,22.878666666666682,22.859875
22.8,20.8592310195489,22.63066666666672,22.81995
20.56,11.548774262568031,19.551555555555563,16.628798
21.8,20.74285268623575,21.774000000000054,22.205431
20.78,11.822042379287723,22.253433333333327,16.62683
22.7,21.863951859240643,22.795666666666634,23.223894
22.9,24.055612558708987,22.99633333333334,23.215057
20.78,11.371369459376297,16.266495873015888,16.72885
20.67,11.366595518088246,20.836977777777758,16.623384
23.3,23.79497158995082,23.25433333333331,23.383053
22.3,21.44050989616042,22.18599999999991,22.479767
20.3,19.737779267530442,20.196333333333357,20.52678
18.28,9.811146261121792,18.493063888888944,18.018963
20.2,20.3789463519947,20.23599999999995,20.706823
19.0,10.123876145829314,18.29867619047622,18.296463
21.4,21.931459227802378,21.38699999999996,21.505974
18.89,9.877189143029483,10.942233333333327,13.736712
21.3,23.712412324967232,21.259333333333363,21.491472
18.67,9.462901296382256,16.093422222222248,16.387444
20.1,18.521872080958957,20.093000000000067,19.566425
19.9,18.644402568108518,19.87966666666666,20.019146
18.67,10.162591917788774,11.203088888888907,16.52137
20.0,11.431092468995445,14.374977777777792,17.659939
21.2,23.13637491206285,21.190666666666687,21.563406
21.78,12.71545113436477,20.362285396825406,18.950727
22.1,23.942625941327776,22.025000000000038,22.082964
22.2,24.015968901388703,22.068333333333367,21.927816
21.39,12.351093645405172,20.90560666666673,18.63284
21.5,12.351093645405172,20.90560666666673,18.63284
22.1,23.40273942853605,22.092000000000077,22.123333
22.4,23.880995023415466,22.515333333333366,22.74032
22.56,13.170897995564275,19.639510555555628,18.877872
22.5,23.044531405367024,22.49300000000001,22.746471
23.06,13.439392170995859,16.475491666666677,18.967716
24.1,24.13243477742148,24.095333333333336,24.248615
23.5,13.07503468203626,19.241198333333372,18.93361
23.2,24.01798900263202,23.313333333333386,23.299406
24.06,13.07503468203626,19.241198333333372,18.93361
23.78,13.048681883010204,17.14341208994709,18.93361
23.7,25.27714430965179,23.70099999999994,23.659935
24.5,11.875368897838086,19.39363166666671,17.691133
23.4,23.60091195289337,23.327333333333367,23.268488
24.0,22.106885092766163,24.084666666666752,23.843359
24.28,12.588536221843754,19.197261666666687,18.304817
23.28,10.888034732048993,15.158400000000032,17.294296
24.6,24.44354806991825,24.592000000000066,24.810638
25.2,24.53164639141781,25.201666666666597,25.471449
22.89,10.119584484955112,11.22540000000003,17.117085
25.1,23.830459807690232,24.962999999999976,24.944101
23.0,11.036733611945351,21.001550000000087,16.596235
23.17,10.976770980019609,20.927700000000083,16.687159
25.4,24.96911248767472,25.29766666666663,25.316875
23.56,11.270539960677183,16.280688888888907,17.419
25.4,25.079694844235746,25.37466666666663,25.278898
25.3,23.94070039884957,25.24999999999995,25.438856
23.56,11.270539960677183,16.280688888888907,17.419
23.5,10.997271843957492,11.700877777777757,17.367445
25.0,24.71913311413556,24.930999999999926,25.117973
24.3,24.527882259867937,24.21733333333327,24.47661
23.06,10.820945034565824,17.65150000000005,16.596176
22.78,10.794592235539795,17.320719444444485,16.595078
23.7,24.384783673056262,23.74199999999995,23.894535
