Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
19.6,39.0,0.0,0.0,147.2,0,1.1,2.3,991.9,327.5,358.0,12.1,1.2100000000000002,False,True,True
19.6,40.0,0.0,0.0,147.2,156,0.8,2.3,991.8,327.5,358.0,12.1,0.6400000000000001,False,True,True
0.0,36.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,True,False,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
20.0,42.0,0.0,0.0,147.2,253,1.2,2.5,991.5,45.0,358.0,12.0,1.44,False,True,True
0.0,39.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
19.6,43.0,0.0,0.0,147.2,349,0.5,1.8,991.3,33.0,358.0,12.0,0.25,False,True,True
19.8,45.0,0.0,0.0,147.2,53,0.6,1.8,991.3,39.0,358.0,12.0,0.36,False,True,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,989.8,179.0,358.0,15.1,10.89,True,False,True
19.7,48.0,0.0,0.0,147.2,312,1.5,3.3,991.2,7.0,358.0,12.0,2.25,False,True,True
0.0,44.0,0.0,0.0,0.0,0,3.3,0.0,989.5,36.0,358.0,15.1,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,989.8,3.0,358.0,15.1,10.89,True,False,True
19.9,52.0,0.0,0.0,147.2,24,0.6,0.8,991.4,-5.0,358.0,12.0,0.36,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,358.0,15.1,10.89,True,False,True
19.9,54.0,0.0,0.0,147.2,0,0.3,0.9,991.2,-5.0,358.0,12.0,0.09,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,True,False,True
19.8,58.0,0.0,0.0,147.2,297,0.8,1.7,991.0,-5.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
19.6,59.0,0.0,0.0,147.2,255,1.4,4.7,991.5,-5.0,358.0,12.1,1.9599999999999995,False,True,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,989.8,3.0,358.0,15.1,10.89,True,False,True
19.4,60.0,0.0,0.0,147.2,268,1.8,2.8,991.5,-5.0,358.0,12.0,3.24,False,True,True
19.2,60.0,0.0,0.0,147.2,265,1.4,3.8,991.3,-4.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,True,False,True
19.0,60.0,0.0,0.0,147.2,272,2.1,4.0,991.1,-4.0,358.0,12.0,4.41,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,358.0,15.1,10.89,True,False,True
18.8,61.0,0.0,0.0,147.2,259,1.7,6.4,990.6,-4.0,358.0,12.0,2.8899999999999997,False,True,True
18.7,63.0,0.0,0.0,147.2,269,2.4,6.1,990.8,-4.0,358.0,12.0,5.76,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,358.0,15.1,10.89,True,False,True
18.7,62.0,0.0,0.0,147.2,271,3.0,8.1,990.8,11.0,358.0,12.0,9.0,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,17.0,358.0,15.1,10.89,True,False,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.2,149.0,358.0,15.1,10.89,True,False,True
18.8,62.0,0.0,0.0,147.2,283,1.9,5.7,990.7,176.0,358.0,12.1,3.61,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,989.2,297.0,358.0,15.1,10.89,True,False,True
19.3,60.0,0.0,0.0,147.2,275,1.7,3.2,990.9,327.5,358.0,12.1,2.8899999999999997,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
20.2,53.0,0.0,0.0,147.2,269,1.4,3.7,991.3,327.5,358.0,11.9,1.9599999999999995,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
20.7,51.0,0.0,0.0,147.2,258,2.2,5.6,991.3,327.5,358.0,12.1,4.840000000000001,False,True,True
21.5,49.0,0.0,0.0,147.2,16,1.2,2.9,991.7,327.5,358.0,12.0,1.44,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,True,False,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,990.9,327.5,358.0,15.1,10.89,True,False,True
21.2,62.0,0.0,0.0,147.2,0,3.5,5.3,992.3,271.0,359.0,12.0,12.25,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,991.5,174.0,359.0,15.1,10.89,True,False,True
19.5,88.0,0.0,0.0,147.2,30,4.3,5.5,993.1,123.0,358.0,12.1,18.49,False,True,False
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,991.2,60.0,358.0,15.1,10.89,True,False,True
18.7,92.0,0.0,0.0,151.1,49,4.8,6.9,992.8,72.0,358.0,12.1,23.04,False,True,False
18.5,93.0,0.0,0.0,156.0,59,2.7,3.9,992.9,327.5,358.0,12.1,7.290000000000001,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,True,False,True
18.4,87.0,0.0,0.0,156.0,56,3.7,4.4,993.1,213.0,358.0,11.9,13.69,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,992.6,156.0,358.0,15.1,10.89,True,False,True
17.5,78.0,0.0,0.0,156.0,85,2.2,2.9,993.7,172.0,358.0,12.0,4.840000000000001,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,991.5,293.0,358.0,15.1,10.89,True,False,True
17.3,76.0,0.0,0.0,156.0,88,1.6,2.1,993.1,98.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,991.9,62.0,358.0,15.1,10.89,True,False,True
17.3,75.0,0.0,0.0,156.0,68,1.7,2.1,993.2,59.0,357.0,12.0,2.8899999999999997,False,True,True
16.4,69.0,0.0,0.0,156.0,74,1.6,2.0,993.5,10.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,991.9,16.0,357.0,15.1,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,992.2,4.0,358.0,15.1,10.89,True,False,True
16.5,69.0,0.0,0.0,156.0,78,1.9,2.5,993.6,-3.0,358.0,12.0,3.61,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,992.2,4.0,358.0,15.1,10.89,True,False,True
17.0,72.0,0.0,0.0,156.0,96,1.8,2.4,994.0,-3.0,358.0,12.1,3.24,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,True,False,True
17.3,72.0,0.0,0.0,156.0,92,1.9,2.4,994.2,-3.0,358.0,12.0,3.61,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,True,False,True
17.2,70.0,0.0,0.0,156.0,91,2.5,2.9,994.3,-3.0,358.0,12.0,6.25,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,992.9,4.0,358.0,15.1,10.89,True,False,True
17.2,70.0,0.0,0.0,156.0,82,3.1,3.4,994.2,-3.0,358.0,12.0,9.61,False,True,True
0.0,67.0,0.0,0.0,0.0,0,3.3,0.0,992.6,3.0,358.0,15.1,10.89,True,False,True
17.2,73.0,0.0,0.0,156.0,89,1.9,2.3,993.8,-3.0,358.0,12.0,3.61,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,992.6,4.0,358.0,15.1,10.89,True,False,True
16.9,79.0,0.0,0.0,156.5,124,0.0,1.0,994.6,-3.0,358.0,11.8,0.0,False,True,False
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,992.9,2.0,358.0,15.1,10.89,True,False,True
17.3,85.0,0.0,0.0,157.8,208,0.3,0.6,994.4,-3.0,358.0,12.0,0.09,False,True,True
17.6,86.0,0.0,0.0,159.4,110,1.6,2.9,994.3,-3.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,992.6,2.0,358.0,15.1,10.89,True,False,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,991.9,13.0,358.0,15.1,10.89,True,False,True
16.0,75.0,0.0,0.0,159.4,67,0.9,2.7,993.5,0.0,358.0,12.0,0.81,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,991.9,142.0,358.0,15.1,10.89,True,False,True
15.7,77.0,0.0,0.0,159.7,115,1.7,4.1,993.3,98.0,357.0,12.0,2.8899999999999997,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,991.9,137.0,357.0,15.1,10.89,True,False,True
16.6,76.0,0.0,0.0,159.7,104,1.9,2.7,993.2,112.0,358.0,11.9,3.61,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,991.9,96.0,358.0,15.1,10.89,True,False,True
17.3,77.0,0.0,0.0,159.8,69,0.0,1.4,993.4,157.0,357.0,12.0,0.0,False,True,False
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,990.9,80.0,357.0,15.1,10.89,True,False,True
17.9,83.0,0.0,0.0,160.2,66,1.0,2.9,992.5,71.0,358.0,12.0,1.0,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,990.2,301.0,358.0,15.1,10.89,True,False,True
17.9,85.0,0.0,0.0,160.5,124,0.9,1.9,992.2,266.0,358.0,12.1,0.81,False,True,True
18.8,85.0,0.0,0.0,160.5,110,2.8,5.8,990.2,154.0,358.0,12.0,7.839999999999999,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,283.0,358.0,15.1,10.89,True,False,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,990.2,25.0,358.0,15.1,10.89,True,False,True
18.8,88.0,0.0,0.0,160.9,1,1.1,1.6,991.8,20.0,358.0,12.0,1.2100000000000002,False,True,True
0.0,88.0,0.0,0.0,0.0,0,3.3,0.0,989.2,81.0,358.0,15.1,10.89,True,False,True
19.5,92.0,0.0,0.0,168.3,72,1.4,3.1,990.6,60.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,986.8,174.0,358.0,15.1,10.89,True,False,True
19.7,89.0,0.0,0.0,168.9,103,1.7,3.1,988.4,116.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,985.8,72.0,358.0,15.1,10.89,True,False,True
20.0,88.0,0.0,0.0,168.9,114,2.2,4.6,987.6,63.0,358.0,12.0,4.840000000000001,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,984.1,56.0,358.0,15.1,10.89,True,False,True
20.3,87.0,0.0,0.0,168.9,116,1.6,3.5,985.8,65.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,983.1,74.0,358.0,15.1,10.89,True,False,True
22.2,82.0,0.0,0.0,169.0,101,1.6,3.4,984.5,48.0,358.0,12.0,2.5600000000000005,False,True,True
21.9,85.0,0.0,0.0,169.8,154,0.5,0.9,984.7,55.0,358.0,12.0,0.25,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,982.7,68.0,358.0,15.1,10.89,True,False,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,983.4,41.0,358.0,15.1,10.89,True,False,True
21.0,78.0,0.0,0.0,170.5,320,1.0,2.3,985.1,9.0,358.0,11.9,1.0,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,985.4,4.0,358.0,15.1,10.89,True,False,True
19.9,80.0,0.0,0.0,170.5,258,0.8,3.3,986.3,-3.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,986.5,5.0,358.0,15.1,10.89,True,False,True
17.9,88.0,0.0,0.0,170.5,350,2.2,4.5,988.3,-3.0,358.0,11.8,4.840000000000001,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,987.1,3.0,358.0,15.1,10.89,True,False,True
17.9,86.0,0.0,0.0,170.5,358,2.6,3.9,988.7,-3.0,358.0,11.9,6.760000000000001,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,358.0,15.1,10.89,True,False,True
17.4,85.0,0.0,0.0,170.5,349,3.6,4.5,989.2,-3.0,358.0,11.9,12.96,False,True,True
17.1,85.0,0.0,0.0,170.5,353,1.8,3.9,989.6,-3.0,358.0,12.0,3.24,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,358.0,15.1,10.89,True,False,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,987.8,4.0,358.0,15.1,10.89,True,False,True
17.2,86.0,0.0,0.0,170.5,0,1.6,2.4,989.4,-3.0,358.0,12.1,2.5600000000000005,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,358.0,15.2,10.89,True,False,True
16.9,84.0,0.0,0.0,170.5,324,1.4,2.3,989.8,-3.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,358.0,15.1,10.89,True,False,True
16.7,84.0,0.0,0.0,170.5,247,1.3,2.6,990.0,-3.0,358.0,12.0,1.6900000000000002,False,True,True
16.7,84.0,0.0,0.0,170.5,8,1.5,1.9,990.4,-3.0,358.0,11.9,2.25,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,988.8,5.0,358.0,15.1,10.89,True,False,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,988.8,12.0,358.0,15.2,10.89,True,False,True
16.7,83.0,0.0,0.0,170.5,339,1.2,2.0,990.5,5.0,358.0,12.0,1.44,False,True,True
16.5,85.0,0.0,0.0,170.5,12,1.7,2.2,990.8,21.0,358.0,12.0,2.8899999999999997,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,989.2,43.0,358.0,15.1,10.89,True,False,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,56.0,358.0,15.1,10.89,True,False,True
16.4,83.0,0.0,0.0,170.5,358,1.3,2.4,991.5,52.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,989.8,119.0,358.0,15.1,10.89,True,False,True
16.6,83.0,0.0,0.0,170.5,34,1.4,2.3,991.2,87.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
17.0,83.0,0.0,0.0,170.5,30,1.9,2.5,991.2,213.0,358.0,12.0,3.61,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
17.1,84.0,0.0,0.0,170.5,99,1.3,2.2,991.3,258.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,989.8,293.0,358.0,15.1,10.89,True,False,True
17.0,83.0,0.0,0.0,170.5,93,1.8,2.7,991.2,156.0,358.0,12.0,3.24,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
17.2,80.0,0.0,0.0,170.5,98,1.0,1.9,991.1,327.5,358.0,12.0,1.0,False,True,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
17.5,81.0,0.0,0.0,170.5,104,1.8,2.6,991.1,327.5,358.0,11.9,3.24,False,True,True
17.6,80.0,0.0,0.0,170.5,105,1.9,3.0,991.1,327.5,358.0,12.0,3.61,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.8,327.5,358.0,15.1,10.89,True,False,True
0.0,71.0,0.0,0.0,0.0,0,3.3,0.0,989.2,327.5,358.0,15.1,10.89,True,False,True
18.2,80.0,0.0,0.0,170.5,110,2.1,3.7,990.8,327.5,358.0,12.1,4.41,False,True,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,989.5,327.5,358.0,15.1,10.89,True,False,True
18.2,80.0,0.0,0.0,170.5,105,2.1,3.1,990.9,79.0,358.0,12.0,4.41,False,True,True
0.0,73.0,0.0,0.0,0.0,0,3.3,0.0,988.5,327.5,358.0,15.1,10.89,True,False,True
18.3,76.0,0.0,0.0,170.5,113,1.7,3.0,990.3,49.0,358.0,12.0,2.8899999999999997,False,True,True
18.5,75.0,0.0,0.0,170.5,113,2.6,4.1,989.9,23.0,358.0,12.0,6.760000000000001,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,988.5,52.0,358.0,15.1,10.89,True,False,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,988.5,16.0,358.0,15.1,10.89,True,False,True
18.5,74.0,0.0,0.0,170.5,110,1.5,3.3,990.2,7.0,358.0,12.0,2.25,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,988.5,4.0,358.0,15.1,10.89,True,False,True
18.8,76.0,0.0,0.0,170.5,93,1.5,3.5,990.1,-3.0,358.0,12.0,2.25,False,True,True
19.3,71.0,0.0,0.0,170.5,87,0.8,1.1,990.3,-4.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,358.0,15.1,10.89,True,False,True
19.4,70.0,0.0,0.0,170.5,68,0.6,1.2,990.4,-4.0,358.0,12.0,0.36,False,True,True
0.0,70.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,358.0,15.1,10.89,True,False,True
19.3,70.0,0.0,0.0,170.5,277,1.3,3.1,990.1,-4.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,358.0,15.1,10.89,True,False,True
19.5,72.0,0.0,0.0,170.5,319,0.8,2.6,990.3,-4.0,358.0,12.0,0.6400000000000001,False,True,True
19.9,75.0,0.0,0.0,170.5,268,2.2,4.8,990.3,-4.0,358.0,12.0,4.840000000000001,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,358.0,15.1,10.89,True,False,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,358.0,15.1,10.89,True,False,True
20.2,78.0,0.0,0.0,170.5,284,1.4,3.4,989.6,-4.0,358.0,12.0,1.9599999999999995,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,988.1,4.0,358.0,15.1,10.89,True,False,True
20.3,80.0,0.0,0.0,170.5,266,2.8,7.6,989.5,-4.0,358.0,11.9,7.839999999999999,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,358.0,15.1,10.89,True,False,True
20.2,80.0,0.0,0.0,170.5,272,1.2,3.7,989.5,-4.0,358.0,12.0,1.44,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,987.5,35.0,358.0,15.1,10.89,True,False,True
20.6,81.0,0.0,0.0,170.5,225,1.1,1.5,989.2,41.0,358.0,12.0,1.2100000000000002,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,988.1,78.0,358.0,15.1,10.89,True,False,True
20.4,82.0,0.0,0.0,170.5,266,2.2,6.1,989.7,72.0,358.0,12.0,4.840000000000001,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,987.8,216.0,358.0,15.1,10.89,True,False,True
20.4,78.0,0.0,0.0,170.5,256,2.4,6.0,989.6,327.5,358.0,12.0,5.76,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
20.5,66.0,0.0,0.0,170.7,261,2.5,5.4,990.3,327.5,358.0,12.0,6.25,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
20.5,54.0,0.0,0.0,170.7,304,1.6,5.4,990.3,327.5,358.0,12.0,2.5600000000000005,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
22.8,58.0,0.0,0.0,170.7,302,1.1,3.4,990.2,327.5,358.0,11.9,1.2100000000000002,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,358.0,15.1,10.89,True,False,True
22.8,50.0,0.0,0.0,170.7,253,1.7,5.1,990.2,327.5,358.0,12.1,2.8899999999999997,False,True,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,358.0,15.1,10.89,True,False,True
22.5,45.0,0.0,0.0,170.7,201,0.4,1.3,989.7,327.5,358.0,12.1,0.16,False,True,True
22.5,42.0,0.0,0.0,170.7,284,2.1,4.8,988.9,327.5,358.0,11.9,4.41,False,True,True
0.0,39.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.1,10.89,True,False,True
22.4,40.0,0.0,0.0,170.7,238,1.7,2.8,988.5,327.5,358.0,12.0,2.8899999999999997,False,True,True
0.0,35.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.1,10.89,True,False,True
23.3,45.0,0.0,0.0,170.7,222,1.0,2.5,988.0,164.0,358.0,12.0,1.0,False,True,True
0.0,38.0,0.0,0.0,0.0,0,3.3,0.0,986.8,299.0,358.0,15.1,10.89,True,False,True
23.2,51.0,0.0,0.0,170.7,101,0.4,1.4,988.4,94.0,358.0,12.0,0.16,False,True,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,986.8,121.0,358.0,15.1,10.89,True,False,True
23.5,54.0,0.0,0.0,170.7,265,1.3,2.5,989.0,27.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,987.5,32.0,358.0,15.1,10.89,True,False,True
23.5,57.0,0.0,0.0,170.7,0,0.5,1.0,988.8,0.0,358.0,12.0,0.25,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,987.5,9.0,357.0,15.1,10.89,True,False,True
19.9,85.0,0.0,0.0,172.2,319,3.0,7.4,991.0,-5.0,358.0,12.0,9.0,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,989.2,2.0,358.0,15.1,10.89,True,False,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,987.1,1.0,358.0,15.1,10.89,True,False,True
20.2,83.0,0.0,0.0,176.8,22,0.6,1.1,989.3,-4.0,357.0,12.0,0.36,False,True,True
19.8,75.0,0.0,0.0,176.8,299,0.5,1.5,987.8,-3.0,358.0,12.0,0.25,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,986.5,1.0,357.0,15.1,10.89,True,False,True
20.1,79.0,0.0,0.0,176.8,120,0.7,1.5,988.3,-3.0,358.0,12.0,0.4899999999999999,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,986.5,3.0,358.0,15.1,10.89,True,False,True
19.9,68.0,0.0,0.0,176.8,0,0.8,2.7,987.4,-3.0,358.0,11.9,0.6400000000000001,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,986.1,4.0,358.0,15.1,10.89,True,False,True
20.0,78.0,0.0,0.0,176.8,302,0.9,3.8,989.4,-4.0,358.0,12.0,0.81,False,True,True
20.0,79.0,0.0,0.0,176.8,299,0.8,1.5,989.4,-3.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,987.5,5.0,358.0,15.1,10.89,True,False,True
20.2,85.0,0.0,0.0,177.0,263,2.3,5.1,989.2,-4.0,358.0,12.0,5.289999999999999,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,987.5,8.0,358.0,15.1,10.89,True,False,True
20.4,88.0,0.0,0.0,178.2,271,2.2,5.7,989.0,-2.0,358.0,12.0,4.840000000000001,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,987.1,30.0,358.0,15.1,10.89,True,False,True
20.4,87.0,0.0,0.0,178.9,262,2.0,5.0,988.6,31.0,358.0,12.1,4.0,False,True,True
20.5,87.0,0.0,0.0,178.9,265,1.6,4.9,988.6,101.0,358.0,11.9,2.5600000000000005,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,118.0,358.0,15.1,10.89,True,False,True
21.5,82.0,0.0,0.0,178.9,294,1.8,3.6,988.9,327.5,358.0,12.0,3.24,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.1,10.89,True,False,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,987.5,299.0,358.0,15.1,10.89,True,False,True
21.8,74.0,0.0,0.0,178.9,0,0.0,1.0,989.0,296.0,358.0,12.1,0.0,False,True,False
22.2,67.0,0.0,0.0,178.9,229,1.2,3.7,988.9,327.5,358.0,11.9,1.44,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.1,10.89,True,False,True
22.2,59.0,0.0,0.0,178.9,245,2.0,6.0,989.0,327.5,358.0,11.9,4.0,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,987.5,327.5,358.0,15.1,10.89,True,False,True
22.2,55.0,0.0,0.0,178.9,0,0.6,1.8,988.8,327.5,358.0,12.0,0.36,False,True,True
22.2,53.0,0.0,0.0,178.9,147,1.2,3.0,988.4,327.5,358.0,12.0,1.44,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,986.8,327.5,358.0,15.1,10.89,True,False,True
22.5,53.0,0.0,0.0,178.9,323,0.4,1.9,988.4,327.5,358.0,12.0,0.16,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,986.8,94.0,358.0,15.1,10.89,True,False,True
21.3,65.0,0.0,0.0,178.9,96,1.9,2.7,988.3,203.0,358.0,11.9,3.61,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,986.8,230.0,358.0,15.1,10.89,True,False,True
21.3,73.0,0.0,0.0,178.9,7,1.4,2.4,988.6,131.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,69.0,0.0,0.0,0.0,0,3.3,0.0,987.1,327.5,358.0,15.1,10.89,True,False,True
21.0,73.0,0.0,0.0,178.9,4,0.8,1.0,988.5,97.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,987.1,249.0,358.0,15.1,10.89,True,False,True
0.0,72.0,0.0,0.0,0.0,0,3.3,0.0,987.5,119.0,358.0,15.1,10.89,True,False,True
20.9,61.0,0.0,0.0,178.9,120,1.6,2.8,988.7,74.0,358.0,11.9,2.5600000000000005,False,True,True
